Transaction ID,Charge Point ID,Connector,Card Number,Start Time,Stop Time,Duration,Energy (kWh),CO2 Emissions Reduction (kg),Start SOC,End SOC
9900000036,24490100011,2-CCS1,20240400006443,2026-03-14 11:15:30 (UTC+03:00),2026-03-14 11:28:55 (UTC+03:00),13min 25s,15.800,11.45,36%,66%
9900000037,24490100007,1-GBT DC,20240400006443,2026-03-14 11:20:10 (UTC+03:00),2026-03-14 11:32:35 (UTC+03:00),12min 25s,14.200,10.30,38%,65%
9900000038,24490100005,2-GBT DC,20240400006443,2026-03-14 11:25:45 (UTC+03:00),2026-03-14 11:55:10 (UTC+03:00),29min 25s,36.400,26.39,15%,78%
9900000039,24480100002,1-GBT DC,20240400006443,2026-03-14 11:30:00 (UTC+03:00),2026-03-14 11:40:20 (UTC+03:00),10min 20s,11.800,8.56,42%,65%
9900000040,24490100011,1-CCS2,20240400006443,2026-03-14 11:35:20 (UTC+03:00),2026-03-14 12:05:45 (UTC+03:00),30min 25s,37.600,27.26,14%,80%
9900000041,24490100007,2-GBT DC,20240400006443,2026-03-14 11:40:05 (UTC+03:00),2026-03-14 11:52:30 (UTC+03:00),12min 25s,14.500,10.51,36%,64%
9900000042,24490100005,1-GBT DC,20240400006443,2026-03-14 11:45:30 (UTC+03:00),2026-03-14 12:15:55 (UTC+03:00),30min 25s,38.200,27.70,12%,80%
9900000043,24480100002,2-GBT DC,20240400006443,2026-03-14 11:50:15 (UTC+03:00),2026-03-14 12:08:40 (UTC+03:00),18min 25s,22.100,16.02,26%,66%
9900000044,24490100011,2-CCS1,20240400006443,2026-03-14 11:55:00 (UTC+03:00),2026-03-14 12:10:25 (UTC+03:00),15min 25s,18.400,13.34,30%,66%
9900000045,24490100007,1-GBT DC,20240400006443,2026-03-14 12:00:10 (UTC+03:00),2026-03-14 12:35:35 (UTC+03:00),35min 25s,45.100,32.69,8%,86%
9900000046,24490100005,2-GBT DC,20240400006443,2026-03-14 12:05:30 (UTC+03:00),2026-03-14 12:18:55 (UTC+03:00),13min 25s,15.600,11.31,34%,64%
9900000047,24480100002,1-GBT DC,20240400006443,2026-03-14 12:10:00 (UTC+03:00),2026-03-14 12:32:25 (UTC+03:00),22min 25s,27.300,19.79,20%,72%
9900000048,24490100011,1-CCS2,20240400006443,2026-03-14 12:15:20 (UTC+03:00),2026-03-14 12:25:45 (UTC+03:00),10min 25s,11.500,8.34,42%,64%
9900000049,24490100007,2-GBT DC,20240400006443,2026-03-14 12:20:05 (UTC+03:00),2026-03-14 12:48:30 (UTC+03:00),28min 25s,35.800,25.96,16%,78%
9900000050,24490100005,1-GBT DC,20240400006443,2026-03-14 12:25:45 (UTC+03:00),2026-03-14 12:42:10 (UTC+03:00),16min 25s,19.200,13.92,28%,66%
9900000051,24480100002,2-GBT DC,20240400006443,2026-03-14 12:30:00 (UTC+03:00),2026-03-14 13:00:25 (UTC+03:00),30min 25s,38.900,28.20,14%,82%
9900000052,24490100011,2-CCS1,20240400006443,2026-03-14 12:35:15 (UTC+03:00),2026-03-14 12:48:40 (UTC+03:00),13min 25s,15.300,11.09,36%,66%
9900000053,24490100007,1-GBT DC,20240400006443,2026-03-14 12:40:30 (UTC+03:00),2026-03-14 12:52:55 (UTC+03:00),12min 25s,14.800,10.73,38%,66%
9900000054,24490100005,2-GBT DC,20240400006443,2026-03-14 12:45:00 (UTC+03:00),2026-03-14 13:18:25 (UTC+03:00),33min 25s,42.100,30.52,10%,84%
9900000055,24480100002,1-GBT DC,20240400006443,2026-03-14 12:50:10 (UTC+03:00),2026-03-14 13:02:35 (UTC+03:00),12min 25s,13.900,10.08,36%,64%
9900000056,24490100011,1-CCS2,20240400006443,2026-03-14 12:55:20 (UTC+03:00),2026-03-14 13:15:45 (UTC+03:00),20min 25s,24.800,17.98,22%,70%
9900000057,24490100007,2-GBT DC,20240400006443,2026-03-14 13:00:05 (UTC+03:00),2026-03-14 13:08:30 (UTC+03:00),8min 25s,9.400,6.81,46%,64%
9900000058,24490100005,1-GBT DC,20240400006443,2026-03-14 13:05:30 (UTC+03:00),2026-03-14 13:35:55 (UTC+03:00),30min 25s,37.200,26.97,14%,78%
9900000059,24480100002,2-GBT DC,20240400006443,2026-03-14 13:10:00 (UTC+03:00),2026-03-14 13:22:25 (UTC+03:00),12min 25s,14.100,10.22,38%,66%
9900000060,24490100011,2-CCS1,20240400006443,2026-03-14 13:15:15 (UTC+03:00),2026-03-14 13:45:40 (UTC+03:00),30min 25s,39.200,28.42,12%,80%
9900000061,24490100007,1-GBT DC,20240400006443,2026-03-14 13:20:30 (UTC+03:00),2026-03-14 13:38:55 (UTC+03:00),18min 25s,21.600,15.66,26%,68%
9900000062,24490100005,2-GBT DC,20240400006443,2026-03-14 13:25:00 (UTC+03:00),2026-03-14 13:32:20 (UTC+03:00),7min 20s,8.100,5.87,48%,64%
9900000063,24480100002,1-GBT DC,20240400006443,2026-03-14 13:30:10 (UTC+03:00),2026-03-14 14:02:35 (UTC+03:00),32min 25s,41.500,30.09,10%,82%
9900000064,24490100011,1-CCS2,20240400006443,2026-03-14 13:35:20 (UTC+03:00),2026-03-14 13:48:45 (UTC+03:00),13min 25s,15.100,10.95,34%,64%
9900000065,24490100007,2-GBT DC,20240400006443,2026-03-14 13:40:05 (UTC+03:00),2026-03-14 14:10:30 (UTC+03:00),30min 25s,38.600,27.98,14%,80%
9900000066,24490100005,1-GBT DC,20240400006443,2026-03-14 13:45:30 (UTC+03:00),2026-03-14 14:05:55 (UTC+03:00),20min 25s,25.400,18.41,22%,70%
9900000067,24480100002,2-GBT DC,20240400006443,2026-03-14 13:50:00 (UTC+03:00),2026-03-14 14:02:25 (UTC+03:00),12min 25s,13.700,9.93,38%,64%
9900000068,24490100011,2-CCS1,20240400006443,2026-03-14 13:55:15 (UTC+03:00),2026-03-14 14:18:40 (UTC+03:00),23min 25s,28.900,20.95,20%,72%
9900000069,24490100007,1-GBT DC,20240400006443,2026-03-14 14:00:10 (UTC+03:00),2026-03-14 14:35:35 (UTC+03:00),35min 25s,44.200,32.05,8%,84%
9900000070,24490100005,2-GBT DC,20240400006443,2026-03-14 14:05:30 (UTC+03:00),2026-03-14 14:15:55 (UTC+03:00),10min 25s,11.200,8.12,44%,66%
9900000071,24480100002,1-GBT DC,20240400006443,2026-03-14 14:10:00 (UTC+03:00),2026-03-14 14:40:25 (UTC+03:00),30min 25s,37.900,27.48,14%,80%
9900000072,24490100011,1-CCS2,20240400006443,2026-03-14 14:15:20 (UTC+03:00),2026-03-14 14:28:45 (UTC+03:00),13min 25s,15.500,11.24,34%,66%
9900000073,24490100007,2-GBT DC,20240400006443,2026-03-14 14:20:05 (UTC+03:00),2026-03-14 14:32:30 (UTC+03:00),12min 25s,14.400,10.44,36%,64%
9900000074,24490100005,1-GBT DC,20240400006443,2026-03-14 14:25:30 (UTC+03:00),2026-03-14 14:58:55 (UTC+03:00),33min 25s,42.600,30.88,10%,84%
9900000075,24480100002,2-GBT DC,20240400006443,2026-03-14 14:30:00 (UTC+03:00),2026-03-14 14:42:25 (UTC+03:00),12min 25s,13.500,9.79,38%,64%
9900000076,24490100011,2-CCS1,20240400006443,2026-03-14 14:35:15 (UTC+03:00),2026-03-14 14:52:40 (UTC+03:00),17min 25s,20.800,15.08,28%,68%
9900000077,24490100007,1-GBT DC,20240400006443,2026-03-14 14:40:30 (UTC+03:00),2026-03-14 14:50:55 (UTC+03:00),10min 25s,11.900,8.63,42%,66%
9900000078,24490100005,2-GBT DC,20240400006443,2026-03-14 14:45:00 (UTC+03:00),2026-03-14 15:15:25 (UTC+03:00),30min 25s,38.100,27.62,14%,80%
9900000079,24480100002,1-GBT DC,20240400006443,2026-03-14 14:50:10 (UTC+03:00),2026-03-14 15:05:35 (UTC+03:00),15min 25s,17.800,12.91,30%,66%
9900000080,24490100011,1-CCS2,20240400006443,2026-03-14 14:55:20 (UTC+03:00),2026-03-14 15:28:45 (UTC+03:00),33min 25s,42.300,30.67,10%,84%
9900000081,24490100007,2-GBT DC,20240400006443,2026-03-14 15:00:05 (UTC+03:00),2026-03-14 15:18:30 (UTC+03:00),18min 25s,22.600,16.39,24%,68%
9900000082,24490100005,1-GBT DC,20240400006443,2026-03-14 15:05:30 (UTC+03:00),2026-03-14 15:12:55 (UTC+03:00),7min 25s,8.400,6.09,48%,66%
9900000083,24480100002,2-GBT DC,20240400006443,2026-03-14 15:10:00 (UTC+03:00),2026-03-14 15:42:25 (UTC+03:00),32min 25s,41.200,29.87,10%,82%
9900000084,24490100011,2-CCS1,20240400006443,2026-03-14 15:15:15 (UTC+03:00),2026-03-14 15:28:40 (UTC+03:00),13min 25s,15.700,11.38,34%,66%
9900000085,24490100007,1-GBT DC,20240400006443,2026-03-14 15:20:30 (UTC+03:00),2026-03-14 15:50:55 (UTC+03:00),30min 25s,37.500,27.19,14%,78%
9900000086,24490100005,2-GBT DC,20240400006443,2026-03-14 15:25:00 (UTC+03:00),2026-03-14 15:45:25 (UTC+03:00),20min 25s,24.900,18.05,22%,70%
9900000087,24480100002,1-GBT DC,20240400006443,2026-03-14 15:30:10 (UTC+03:00),2026-03-14 15:40:35 (UTC+03:00),10min 25s,11.600,8.41,42%,66%
9900000088,24490100011,1-CCS2,20240400006443,2026-03-14 15:35:20 (UTC+03:00),2026-03-14 15:58:45 (UTC+03:00),23min 25s,28.400,20.59,20%,72%
9900000089,24490100007,2-GBT DC,20240400006443,2026-03-14 15:40:05 (UTC+03:00),2026-03-14 16:15:30 (UTC+03:00),35min 25s,45.300,32.84,8%,86%
9900000090,24490100005,1-GBT DC,20240400006443,2026-03-14 15:45:30 (UTC+03:00),2026-03-14 15:58:55 (UTC+03:00),13min 25s,16.200,11.75,34%,66%
9900000091,24480100002,2-GBT DC,20240400006443,2026-03-14 15:50:00 (UTC+03:00),2026-03-14 16:20:25 (UTC+03:00),30min 25s,38.400,27.84,14%,80%
9900000092,24490100011,2-CCS1,20240400006443,2026-03-14 15:55:15 (UTC+03:00),2026-03-14 16:08:40 (UTC+03:00),13min 25s,14.900,10.80,36%,66%
9900000093,24490100007,1-GBT DC,20240400006443,2026-03-14 16:00:10 (UTC+03:00),2026-03-14 16:20:35 (UTC+03:00),20min 25s,25.700,18.63,22%,72%
9900000094,24490100005,2-GBT DC,20240400006443,2026-03-14 16:05:30 (UTC+03:00),2026-03-14 16:12:55 (UTC+03:00),7min 25s,7.800,5.65,50%,66%
9900000095,24480100002,1-GBT DC,20240400006443,2026-03-14 16:10:00 (UTC+03:00),2026-03-14 16:45:25 (UTC+03:00),35min 25s,44.600,32.34,8%,84%
9900000096,24490100011,1-CCS2,20240400006443,2026-03-14 16:15:20 (UTC+03:00),2026-03-14 16:30:45 (UTC+03:00),15min 25s,18.300,13.27,30%,66%
9900000097,24490100007,2-GBT DC,20240400006443,2026-03-14 16:20:05 (UTC+03:00),2026-03-14 16:38:30 (UTC+03:00),18min 25s,21.400,15.52,26%,68%
9900000098,24490100005,1-GBT DC,20240400006443,2026-03-14 16:25:30 (UTC+03:00),2026-03-14 16:55:55 (UTC+03:00),30min 25s,37.800,27.41,14%,80%
9900000099,24480100002,2-GBT DC,20240400006443,2026-03-14 16:30:00 (UTC+03:00),2026-03-14 16:42:25 (UTC+03:00),12min 25s,13.200,9.57,38%,64%
9900000100,24490100011,2-CCS1,20240400006443,2026-03-14 16:35:15 (UTC+03:00),2026-03-14 17:05:40 (UTC+03:00),30min 25s,39.500,28.64,12%,82%
